State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
True_4_3_9,0.0,0.0,0.0,0.0,0.0
True_4_4_0,0.0,0.0,0.0,0.0,0.0
True_4_4_1,0.0,0.0,0.0,0.0,0.0
True_4_4_2,0.0,0.0,0.0,0.0,0.0
True_4_4_3,0.0,0.0,0.0,0.0,0.0
True_4_4_4,0.0,0.0,0.0,0.0,0.0
True_4_4_5,0.0,0.0,0.0,0.0,0.0
True_4_4_6,0.0,0.0,0.0,0.0,0.0
True_4_4_7,0.0,0.0,0.0,0.0,0.0
True_4_4_8,0.0,0.0,0.0,0.0,0.0
True_4_4_9,0.0,0.0,0.0,0.0,0.0
True_4_5_0,0.0,0.0,0.0,0.0,0.0
True_4_5_1,0.0,0.0,0.0,0.0,0.0
True_4_5_2,0.0,0.0,0.0,0.0,0.0
True_4_5_3,0.0,0.0,0.0,0.0,0.0
True_4_5_4,0.0,0.0,0.0,0.0,0.0
True_4_5_5,0.0,0.0,0.0,0.0,0.0
True_4_5_6,0.0,0.0,0.0,0.0,0.0
True_4_5_7,0.0,0.0,0.0,0.0,0.0
True_4_5_8,0.0,0.0,0.0,0.0,0.0
True_4_5_9,0.0,0.0,0.0,0.0,0.0
True_4_6_0,0.0,0.0,0.0,0.0,0.0
True_4_6_1,0.0,0.0,0.0,0.0,0.0
True_4_6_2,0.0,0.0,0.0,0.0,0.0
True_4_6_3,0.0,0.0,0.0,0.0,0.0
True_4_6_4,0.0,0.0,0.0,0.0,0.0
True_4_6_5,0.0,0.0,0.0,0.0,0.0
True_4_6_6,0.0,0.0,0.0,0.0,0.0
True_4_6_7,0.0,0.0,0.0,0.0,0.0
True_4_6_8,0.0,0.0,0.0,0.0,0.0
True_4_6_9,0.0,0.0,0.0,0.0,0.0
True_4_7_0,0.0,0.0,0.0,0.0,0.0
True_4_7_1,0.0,0.0,0.0,0.0,0.0
True_4_7_2,0.0,0.0,0.0,0.0,0.0
True_4_7_3,0.0,0.0,0.0,0.0,0.0
True_4_7_4,0.0,0.0,0.0,0.0,0.0
True_4_7_5,0.0,0.0,0.0,0.0,0.0
True_4_7_6,0.0,0.0,0.0,0.0,0.0
True_4_7_7,0.0,0.0,0.0,0.0,0.0
True_4_7_8,0.0,0.0,0.0,0.0,0.0
True_4_7_9,0.0,0.0,0.0,0.0,0.0
True_4_8_0,0.0,0.0,0.0,0.0,0.0
True_4_8_1,0.0,0.0,0.0,0.0,0.0
True_4_8_2,0.0,0.0,0.0,0.0,0.0
True_4_8_3,0.0,0.0,0.0,0.0,0.0
True_4_8_4,0.0,0.0,0.0,0.0,0.0
True_4_8_5,0.0,0.0,0.0,0.0,0.0
True_4_8_6,0.0,0.0,0.0,0.0,0.0
True_4_8_7,0.0,0.0,0.0,0.0,0.0
True_4_8_8,0.0,0.0,0.0,0.0,0.0
True_4_8_9,0.0,0.0,0.0,0.0,0.0
True_4_9_0,0.0,0.0,0.0,0.0,0.0
True_4_9_1,0.0,0.0,0.0,0.0,0.0
True_4_9_2,0.0,0.0,0.0,0.0,0.0
True_4_9_3,0.0,0.0,0.0,0.0,0.0
True_4_9_4,0.0,0.0,0.0,0.0,0.0
True_4_9_5,0.0,0.0,0.0,0.0,0.0
True_4_9_6,0.0,0.0,0.0,0.0,0.0
True_4_9_7,0.0,0.0,0.0,0.0,0.0
True_4_9_8,0.0,0.0,0.0,0.0,0.0
True_4_9_9,0.0,0.0,0.0,0.0,0.0
